id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
1407,0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,2983,encyclopedia britannica profiles : dinosaurs !,,8.95
1408,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,1686,word mac 2004 microsoft d48-00487,,157.18
1409,0,357,print workshop 2007,valusoft,19.99,1437,printshop 20 pro publisher,,34.9
1410,0,263,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,52,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09
1411,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,145,adobe photoshop elements 4.0 mac,,79.99
1412,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2818,microsoft windows vista business ( pc ),,299.99
1413,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1414,0,1303,scrabble complete ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1415,1,1284,punch ! master landscape & home design,punch ! software,99.99,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99
1416,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,145,adobe photoshop elements 4.0 mac,,79.99
1417,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1099,quickbooks ( r ) premier 2003,,499.99
1418,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,92,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23
1419,0,1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,354,adobe cs3 master collection upsell from cs2,,1437.99
1420,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1117,software,,736.95
1421,0,319,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1422,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1423,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
1424,0,930,adobe contribute cs3 [ mac ],adobe,149.0,2839,adobe flash cs3 professional ( mac ),,699.0
1425,0,253,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,469,filemaker pro 8.5,,285.99
1426,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,372,adobe premiere pro cs3 upgrade,,308.99
1427,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,371,adobe photoshop cs3 for mac upgrade,,189.99
1428,0,176,instant immersion japanese ( audio book ),topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95
1429,0,348,microsoft office & windows training,topics entertainment,29.99,1497,microsoft office and windows training professional,,29.99
1430,1,345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1520,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98
1431,0,126,oxford spanish dictionary,oxford-university-press,19.95,2914,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
1432,0,172,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34
1433,0,859,onone software intellihance pro 4.1,onone software,,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
1434,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99
1435,1,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
1436,1,97,tournament poker 2005,eagle games,20.99,1637,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95
1437,0,322,adobe premiere pro 2.0,adobe,849.0,939,adobe cs3 design premium academic,,575.99
1438,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1385,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
1439,0,276,instant immersion 33 languages,topics entertainment,49.99,2161,instant landscape design 3.0,,17.9
1440,0,467,sat act and psat 2007 platinum,topics entertainment,58.5,2084,web shop platinum,,36.9
1441,0,1334,adobe creative suite cs3 web standard,adobe,999.0,566,adobe cs3 web standard,,1035.99
1442,1,825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2620,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0
1443,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
1444,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1445,0,1011,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1446,0,541,microsoft onenote 2007,microsoft,99.95,1686,word mac 2004 microsoft d48-00487,,157.18
1447,0,829,avid liquid vs 7 software,avid technology,888.75,1072,software,,112.95
1448,0,211,microsoft entertainment pack ce,microsoft,49.5,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57
1449,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,426,adobe cs3 production premium upgrade,,822.99
1450,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
1451,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97
1452,0,1146,swift publisher for mac,global-marketing-partners,39.99,2452,sound studio 3 for mac,,79.99
1453,0,705,professional home design suite platinum,punch ! software,99.95,2920,punch software professional home design platinum version 10,,99.99
1454,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2915,iolo system mechanic 7 professional ( pc ),,69.99
1455,1,672,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,2846,scholastic brain play preschool to 1st grade topics,,19.99
1456,0,1337,nero 8 ultra edition,nero inc.,99.95,2117,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99
1457,0,1269,punch 5 in 1 home design,punch ! software,39.99,2065,punch software 10602 concepts 2d cad design,,38.97
1458,0,44,instant immersion language lab deluxe edition,topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55
1459,0,793,hoyle south beach solitaire,encore,9.99,1690,hoyle solitaire,,9.99
1460,0,753,microsoft office & windows training professional,topics entertainment,49.95,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95
1461,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1462,0,620,adobe premiere pro cs3,adobe,799.0,521,adobe cs3 design premium,,1865.99
1463,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99
1464,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,915,microsoft office 2004 std upgrade,,219.99
1465,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
1466,0,547,microsoft outlook 2007,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95
1467,0,747,lego star wars ii : the original trilogy for mac,feral interactive,39.99,248,aspyr lego star wars,,29.99
1468,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
1469,1,448,instant play electric guitar ( jewel box ),topics entertainment,6.99,2147,instant play electric guitar express ( jc ),,12.9
1470,0,1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2023,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97
1471,0,582,apple garageband jam pack : remix tools,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99
1472,0,265,adobe indesign cs3 [ mac ],adobe,699.0,984,adobe indesign cs3 for mac academic,,192.99
1473,1,991,instant immersion spanish audio deluxe,topics entertainment,39.95,832,topics entertainment instant immersion spanish audio deluxe,,17.55
1474,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,192,adobe cs3 flash professional upgrade,,205.99
1475,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1446,grass valley edius 4 broadcast video editing software professional editing software,,998.95
1476,0,168,autodesk discreet combustion 4 windows ),autodesk,,2820,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5
1477,0,1018,wheel of fortune deluxe,encore,19.99,398,aspyr call of duty deluxe,,53.99
1478,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1479,0,409,pdf converter 4,nuance,49.95,2902,scansoft pdf converter 4,,37.95
1480,1,169,reel deal casino quest,phantom efx,19.99,1501,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95
1481,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1482,0,484,adobe premiere elements 3.0,adobe,161.73,3019,premiere pro cs3 mac,,808.15
1483,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,893,adobe cs3 design premium upgrade,,619.99
1484,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2591,the sky 6 professional edition astronomy software,,189.95
1485,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
1486,0,578,microsoft office excel 2007,microsoft,229.95,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
1487,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
1488,0,134,employee appraiser 5.0 deluxe mailer,global marketing,394.6,1882,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81
1489,0,971,instant immersion ingles audio deluxe,topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55
1490,0,709,dk smart steps 3rd grade,global-software-publishing,9.99,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08
1491,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,954,adobe dreamweaver cs3 upgrade,,205.99
1492,0,1315,solitaire antics deluxe,masque publishing,,671,encore inc hoyle solitaire,,7.83
1493,0,322,adobe premiere pro 2.0,adobe,849.0,893,adobe cs3 design premium upgrade,,619.99
1494,0,1275,punch ! super home suite,punch ! software,49.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1495,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97
1496,0,539,learning quickbooks 2007,intuit,39.95,3062,math learning system 2007,,15.95
1497,1,60,trudy 's time and place house ages 3-6,ibm,,2106,trudys time & place house,,9.9
1498,0,202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97
1499,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,915,microsoft office 2004 std upgrade,,219.99
1500,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
1501,1,285,weekly reader preparing for kindergarten,fogware publishing,19.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99
1502,0,614,microsoft works suite 2006,microsoft,99.0,998,microsoft word 2004,,209.99
1503,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1504,0,154,cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,1896,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53
1505,0,578,microsoft office excel 2007,microsoft,229.95,2867,microsoft onenote 2007 ( pc ),,99.95
1506,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
1507,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1508,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,2419,windows vista business sp microsoft 66j-00063,,272.38
1509,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
1510,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
1511,0,50,clifford the big red dog thinking adventures,scholastic,9.99,2962,clifford the big red dog reading pack,,19.95
1512,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,521,adobe cs3 design premium,,1865.99
1513,0,960,make music finale 2008 academic,emedia,350.0,2325,make finale allegro software music production software,,164.95
